idx,filename,subclass,intervals,question
267,15474.mp3,Bell Ringing,[0.09-27.48],List all time intervals during which sound type 'bell ringing' appears.
268,154783.mp3,Vacuum Cleaner,[0.94-23.86],Give all intervals that contain sound type 'vacuum cleaner'.
269,154824.mp3,Bird Chirp,"[0.00-2.28, 2.87-3.42, 4.26-5.72, 6.62-7.20, 8.64-9.70, 10.95-11.39, 12.35-12.68, 14.15-15.49, 16.19-16.72, 17.53-17.99, 19.54-19.94]",What time ranges correspond to occurrences of sound type 'bird chirp'?
270,154824.mp3,Traffic Noise,[0.00-20.96],During which time periods is sound type 'traffic noise' audible?
271,154833.mp3,Vehicle engine,[0.01-15.38],Provide the time segments in which sound type 'vehicle engine' occurs.
272,154835.mp3,Bird Chirp,"[1.24-4.70, 14.77-20.53]",During which time periods is the audio event 'bird chirp' audible?
273,154835.mp3,Traffic Noise,[0.02-21.94],What time segments include the sound 'traffic noise'?
274,154835.mp3,Wood sounds,[7.42-8.45],Specify the time ranges in which the 'wood sounds' sound is detected.
275,155092.mp3,Vehicle Horn Honk,[0.00-21.13],Identify all time segments where the sound 'vehicle horn honk' takes place.
276,155457.mp3,Water Dripping,"[0.00-0.61, 2.27-2.78, 4.57-5.05, 6.87-7.36, 9.19-9.68, 11.55-12.07, 13.87-14.41, 16.26-16.83, 18.65-19.10, 21.03-21.58, 23.46-23.98, 25.91-26.38, 28.37-28.88]",What time ranges correspond to occurrences of the event 'water dripping'?
277,155599.mp3,Human Speech,[0.00-18.76],During which intervals can the sound 'human speech' be heard?
278,155716.mp3,Beeping,"[0.70-5.05, 10.64-15.48, 21.99-26.58]",List every time segment where sound type 'beeping' is present.
279,155967.mp3,Insect Buzzing,[0.02-24.40],What time ranges correspond to occurrences of the audio event 'insect buzzing'?
280,155969.mp3,Alarm sound,"[0.00-1.10, 3.43-6.09, 8.45-11.11, 13.50-16.27, 18.52-21.25, 23.49-25.36]",In which ranges does the 'alarm sound' sound occur?
281,156039.mp3,Footsteps,[1.05-15.33],What time intervals does the 'footsteps' sound occur in?
282,156039.mp3,Traffic Noise,[1.05-15.33],List every time segment where the audio event 'traffic noise' is present.
283,156039.mp3,Vehicle Horn Honk,[0.01-0.82],Identify all time segments where the 'vehicle horn honk' sound takes place.
284,156102.mp3,Cat Meowing,[0.00-24.99],In which time segments does the event 'cat meowing' happen?
285,156223.mp3,Lawn Mower,[0.01-19.38],What time ranges correspond to occurrences of the audio event 'lawn mower'?
286,156223.mp3,Vehicle engine,[0.00-19.38],Give all intervals that contain the event 'vehicle engine'.
287,156363.mp3,Jackhammer,"[0.02-9.01, 17.74-20.38]",What time ranges contain occurrences of the audio event 'jackhammer'?
288,156363.mp3,Lawn Mower,[9.33-17.37],List all time periods where the sound 'lawn mower' can be heard.
289,156833.mp3,Fire burning,"[9.63-9.95, 21.30-21.57]",Give all intervals that contain the 'fire burning' sound.
290,156833.mp3,Metallic Sounds,[0.28-0.41],Identify all time segments where sound type 'metallic sounds' takes place.
291,156833.mp3,Thud,"[3.04-3.16, 5.39-5.49]",Provide all time ranges where the event 'thud' is present.
292,156972.mp3,Bell Ringing,[0.00-23.10],What time ranges contain occurrences of the event 'bell ringing'?
293,156972.mp3,Clapping,[7.13-8.54],What time ranges contain occurrences of the event 'clapping'?
294,156972.mp3,Dog Barking,"[13.97-14.81, 15.97-16.81, 19.16-20.91, 22.90-23.10]",Show the time intervals in which the sound 'dog barking' is active.
295,156972.mp3,Human Speech,[0.00-23.10],During which time periods is the event 'human speech' audible?
296,157204.mp3,Whistle,[0.02-27.87],During which intervals can the audio event 'whistle' be heard?
297,157284.mp3,Distant Sounds,[11.31-19.91],What time intervals does the audio event 'distant sounds' occur in?
298,157284.mp3,Machine sounds,[0.04-5.92],List all time intervals during which the event 'machine sounds' appears.
299,157284.mp3,Vehicle Horn Honk,[5.89-11.37],In which time segments does the 'vehicle horn honk' sound happen?
300,157310.mp3,Bird Chirp,[0.01-28.84],Specify the time ranges in which the event 'bird chirp' is detected.
301,157322.mp3,Dog Barking,[0.00-19.96],What time intervals does the 'dog barking' sound occur in?
302,157844.mp3,Stream_River,[0.14-2.44],During which intervals can the audio event 'stream_river' be heard?
303,158499.mp3,Bell Ringing,"[0.00-3.45, 16.89-18.89]",What time intervals does sound type 'bell ringing' occur in?
304,158499.mp3,Clicking,"[3.52-4.96, 11.51-16.85]",Specify the time ranges in which the audio event 'clicking' is detected.
305,158499.mp3,Human Speech,[0.00-16.85],Identify all time segments where the audio event 'human speech' takes place.
306,158518.mp3,Bicycle,[0.03-26.17],What time ranges correspond to occurrences of the sound 'bicycle'?
307,158523.mp3,Distant Sounds,"[10.87-12.04, 13.00-17.19, 18.74-19.91]",Provide all time ranges where the sound 'distant sounds' is present.
308,158523.mp3,Metallic Sounds,"[0.35-3.12, 4.62-9.93]",Provide the time segments in which the sound 'metallic sounds' occurs.
309,15857.mp3,Atmospheric Sounds,[0.00-27.37],Identify the time periods containing occurrences of sound type 'atmospheric sounds'.
310,15858.mp3,Saxophone,[0.00-21.49],During which time periods is the audio event 'saxophone' audible?
311,15859.mp3,Guitar Playing,[0.02-18.24],What time ranges correspond to occurrences of the sound 'guitar playing'?
312,158691.mp3,Raining,"[11.17-12.90, 13.77-17.73]",Provide all time ranges where the event 'raining' is present.
313,158746.mp3,Pig Oink,"[0.02-5.27, 6.32-7.35, 7.92-16.25, 16.89-18.99, 20.59-21.92, 22.47-22.75, 23.90-24.43, 25.01-28.09, 29.02-29.86]",During which intervals can the sound 'pig oink' be heard?
314,159440.mp3,Distant Sounds,[1.79-22.11],Identify all time segments where the 'distant sounds' sound takes place.
315,159440.mp3,Footsteps,"[9.05-9.29, 16.65-17.07]",What are the time periods when sound type 'footsteps' takes place?
316,159440.mp3,Metallic Sounds,"[11.11-11.97, 13.71-14.46]",In which ranges does the event 'metallic sounds' occur?
317,16048.mp3,Guitar Playing,[0.00-20.77],Provide the time segments in which sound type 'guitar playing' occurs.
318,161423.mp3,Piano Playing,[0.00-18.45],Provide all time ranges where the audio event 'piano playing' is present.
319,161495.mp3,Stream_River,[2.63-22.20],Provide all time ranges where the sound 'stream_river' is present.
320,161502.mp3,Vehicle Horn Honk,"[0.02-4.86, 5.53-6.66, 7.75-11.14, 11.78-15.17, 16.07-18.58, 19.85-22.80]",Identify every interval in which the sound 'vehicle horn honk' takes place.
321,161891.mp3,Truck driving by,[0.00-21.09],During which intervals can the audio event 'truck driving by' be heard?
322,161897.mp3,Vehicle engine,[0.00-24.81],Specify the time ranges in which the audio event 'vehicle engine' is detected.
323,16193.mp3,Drums,[0.00-22.32],What are the time periods when the sound 'drums' takes place?
324,16193.mp3,Monotone Sounds,[9.93-22.30],List every time segment where the event 'monotone sounds' is present.
325,163202.mp3,Monotone Sounds,[0.00-11.36],In which time segments does sound type 'monotone sounds' happen?
326,163202.mp3,Vacuum Cleaner,[11.39-24.68],Provide all time ranges where the event 'vacuum cleaner' is present.
327,164329.mp3,Wood sounds,"[0.02-5.14, 5.89-6.63, 7.50-11.28, 11.80-12.90, 13.56-13.79, 14.66-15.00, 16.05-16.15, 16.67-18.34]",List all time periods where the audio event 'wood sounds' can be heard.
328,164621.mp3,Machine sounds,[0.00-20.67],In which ranges does the audio event 'machine sounds' occur?
329,164782.mp3,Bird Chirp,[1.98-26.65],What time segments include the audio event 'bird chirp'?
330,164782.mp3,Footsteps,[0.05-23.74],List all time periods where the sound 'footsteps' can be heard.
331,164782.mp3,White noise,[0.01-26.65],Provide the time segments in which sound type 'white noise' occurs.
332,165039.mp3,Jackhammer,"[0.00-4.97, 7.53-16.00, 17.53-23.79, 26.97-29.03]",Specify the time ranges in which sound type 'jackhammer' is detected.
333,165039.mp3,Thumping,[16.00-17.55],List every time segment where the event 'thumping' is present.
334,165039.mp3,Traffic Noise,[26.38-26.95],In which ranges does sound type 'traffic noise' occur?
335,165602.mp3,Clapping,[7.40-11.92],What time ranges correspond to occurrences of sound type 'clapping'?
336,165602.mp3,Distant Sounds,[0.56-6.26],Identify all time segments where the sound 'distant sounds' takes place.
337,165602.mp3,Human Speech,"[12.75-15.45, 15.98-19.04]",Specify the time ranges in which the audio event 'human speech' is detected.
338,165602.mp3,Laughter,[15.48-15.94],List every time segment where the sound 'laughter' is present.
339,165602.mp3,Vehicle engine,[0.00-20.57],Identify the time periods containing occurrences of sound type 'vehicle engine'.
340,166016.mp3,Beeping,[4.57-18.50],What are the time periods when sound type 'beeping' takes place?
341,166016.mp3,Coughing,"[2.33-3.26, 3.84-4.41]",What time segments include the 'coughing' sound?
342,166016.mp3,Human Speech,[4.51-18.63],Give all intervals that contain the audio event 'human speech'.
343,166016.mp3,Ringing,[0.00-1.29],During which intervals can the sound 'ringing' be heard?
344,166257.mp3,Bird Chirp,[0.00-26.24],Show the time intervals in which the audio event 'bird chirp' is active.
345,166308.mp3,Stream_River,[0.00-26.59],What time intervals does the event 'stream_river' occur in?
346,166311.mp3,Bird Chirp,"[0.61-0.83, 2.82-3.07, 4.73-4.94, 5.59-6.42, 7.70-8.10, 8.68-9.17, 9.90-10.27, 13.21-13.52]",List every time segment where the 'bird chirp' sound is present.
347,166311.mp3,Stream_River,[0.05-15.29],Specify the time ranges in which the sound 'stream_river' is detected.
348,166311.mp3,Thud,[5.59-5.79],Identify all time segments where the event 'thud' takes place.
349,166918.mp3,Raining,[0.11-18.05],During which intervals can the audio event 'raining' be heard?
350,167166.mp3,Electronic Beep,"[0.78-2.28, 16.92-17.87]",In which ranges does the audio event 'electronic beep' occur?
351,167166.mp3,Elevator,[5.77-23.08],Identify every interval in which the sound 'elevator' takes place.
352,167166.mp3,Stream_River,"[0.00-1.11, 19.52-23.08]",Identify the time periods containing occurrences of the audio event 'stream_river'.
353,167166.mp3,Washing Machine,[3.18-18.08],List every time segment where sound type 'washing machine' is present.
354,167370.mp3,Bird Chirp,[2.20-22.19],Show the time intervals in which the sound 'bird chirp' is active.
355,167370.mp3,Ship_Boat sound,[0.00-22.21],What are the time periods when the audio event 'ship_boat sound' takes place?
356,167370.mp3,Waves,[0.74-22.21],Provide all time ranges where the 'waves' sound is present.
357,167578.mp3,Laughter,"[0.19-3.02, 4.05-6.55, 7.33-9.99, 10.66-13.18, 13.98-16.67]",During which time periods is the sound 'laughter' audible?
358,167652.mp3,Stream_River,[0.00-19.02],What time ranges contain occurrences of the 'stream_river' sound?
359,16775.mp3,Metallic Sounds,[0.22-5.85],Identify every interval in which the audio event 'metallic sounds' takes place.
360,16775.mp3,Washing Machine,[0.01-15.26],List every time segment where the event 'washing machine' is present.
361,167750.mp3,Announcement,[25.97-27.54],During which time periods is the audio event 'announcement' audible?
362,167750.mp3,Footsteps,[20.39-23.52],Provide all time ranges where the audio event 'footsteps' is present.
363,167750.mp3,Grinding,"[11.10-20.07, 24.16-28.48]",Provide the time segments in which the sound 'grinding' occurs.
364,167750.mp3,Human Speech,[13.89-14.61],In which ranges does the 'human speech' sound occur?
365,167750.mp3,Jackhammer,"[5.05-10.04, 11.30-13.65, 14.29-19.80, 24.54-28.08]",Identify all time segments where sound type 'jackhammer' takes place.
366,167750.mp3,Machine sounds,[5.40-6.01],Show the time intervals in which the audio event 'machine sounds' is active.
367,167750.mp3,Metallic Sounds,"[0.13-4.50, 9.13-9.77, 19.05-19.69, 20.92-21.61, 22.83-23.74]",Identify all time segments where the audio event 'metallic sounds' takes place.
368,167750.mp3,Rattling,[0.56-4.39],Identify the time periods containing occurrences of the 'rattling' sound.
369,167750.mp3,Thumping,[19.27-22.33],Provide the time segments in which sound type 'thumping' occurs.
370,167750.mp3,Wood sounds,[4.60-5.51],Show the time intervals in which the sound 'wood sounds' is active.
371,169133.mp3,Guitar Playing,"[0.00-1.38, 4.27-6.91, 9.10-11.61, 13.10-17.49]",List every time segment where sound type 'guitar playing' is present.
372,169211.mp3,Raining,[0.00-26.91],Identify every interval in which the event 'raining' takes place.
373,169763.mp3,Raining,[0.00-18.40],Specify the time ranges in which the event 'raining' is detected.
374,17057.mp3,Raining,[0.00-21.97],What time segments include sound type 'raining'?
375,17057.mp3,Thunder,[2.25-20.48],List all time intervals during which the audio event 'thunder' appears.
376,170582.mp3,Dog Barking,[13.02-14.77],Specify the time ranges in which the sound 'dog barking' is detected.
377,170582.mp3,Pig Oink,"[0.01-1.14, 2.23-3.33, 4.35-5.52, 6.97-8.20, 9.94-11.32]",What time segments include sound type 'pig oink'?
378,17074.mp3,Raining,"[1.26-7.87, 23.81-27.50]",Provide all time ranges where the 'raining' sound is present.
379,17074.mp3,Thunder,[6.58-22.63],Identify all time segments where the audio event 'thunder' takes place.
380,17074.mp3,Vehicle Horn Honk,[0.03-1.29],During which time periods is the audio event 'vehicle horn honk' audible?
381,17074.mp3,Wind,"[0.00-6.61, 22.58-27.50]",During which intervals can the event 'wind' be heard?
382,170872.mp3,Singing,[0.00-21.12],In which time segments does the audio event 'singing' happen?
383,17119.mp3,Announcement,[0.00-25.58],Give all intervals that contain the 'announcement' sound.
384,17119.mp3,Human Speech,[0.00-25.58],What time segments include the sound 'human speech'?
385,171326.mp3,Piano Playing,[0.00-17.79],In which ranges does the event 'piano playing' occur?
386,171946.mp3,Crying,"[1.11-1.95, 3.22-6.38, 7.50-8.86, 9.49-12.55, 14.02-15.35, 16.01-18.61, 19.43-22.10]",In which time segments does the audio event 'crying' happen?
387,171946.mp3,Human Speech,"[0.04-0.27, 13.16-13.39]",Provide the time segments in which the audio event 'human speech' occurs.
388,172431.mp3,Distant Sounds,[0.02-26.89],What time segments include sound type 'distant sounds'?
389,173010.mp3,Bell Ringing,[0.15-20.95],In which time segments does the 'bell ringing' sound happen?
390,17307.mp3,Car driving by,[6.45-12.45],During which time periods is sound type 'car driving by' audible?
391,17307.mp3,Human Speech,"[2.03-3.85, 10.71-12.53]",Give all intervals that contain the sound 'human speech'.
392,17307.mp3,Vehicle Horn Honk,"[0.01-4.01, 8.04-16.76]",What time segments include the event 'vehicle horn honk'?
