idx,filename,subclass,intervals,question
261,155641.mp3,Waves,[0.00-29.71],List all time periods where the audio event 'waves' can be heard.
262,155780.mp3,Atmospheric Sounds,[1.89-2.77],During which intervals can the sound 'atmospheric sounds' be heard?
263,155780.mp3,Vehicle engine,[19.77-22.56],What are the time periods when sound type 'vehicle engine' takes place?
264,156037.mp3,Coughing,[1.66-2.85],What time ranges contain occurrences of sound type 'coughing'?
265,156037.mp3,Distant Sounds,"[0.00-1.68, 2.85-18.21]",What time ranges contain occurrences of the event 'distant sounds'?
266,156037.mp3,Footsteps,[2.85-18.21],What time segments include the 'footsteps' sound?
267,156061.mp3,Distant Sounds,[2.92-3.72],Provide the time segments in which the sound 'distant sounds' occurs.
268,156061.mp3,Human Speech,[0.02-18.42],Specify the time ranges in which sound type 'human speech' is detected.
269,156391.mp3,Washing Machine,[0.00-29.70],List all time periods where sound type 'washing machine' can be heard.
270,156530.mp3,Beeping,[0.00-15.58],In which time segments does sound type 'beeping' happen?
271,157205.mp3,Atmospheric Sounds,"[17.87-19.70, 29.10-29.51]",Identify the time periods containing occurrences of the sound 'atmospheric sounds'.
272,157205.mp3,Bird Chirp,"[0.00-2.49, 15.48-29.51]",In which ranges does the event 'bird chirp' occur?
273,157205.mp3,Car driving by,[23.96-26.53],In which time segments does the sound 'car driving by' happen?
274,157205.mp3,Distant Sounds,[0.00-29.49],During which time periods is the 'distant sounds' sound audible?
275,157205.mp3,Footsteps,[0.00-18.03],Identify all time segments where the audio event 'footsteps' takes place.
276,157205.mp3,Human Speech,"[0.00-21.57, 23.21-29.51]",Specify the time ranges in which the 'human speech' sound is detected.
277,157205.mp3,Metallic Sounds,"[18.03-18.69, 29.44-29.51]",During which intervals can the sound 'metallic sounds' be heard?
278,157205.mp3,Vehicle engine,[23.37-26.90],Identify the time periods containing occurrences of the event 'vehicle engine'.
279,158692.mp3,Raining,[0.21-23.06],Specify the time ranges in which sound type 'raining' is detected.
280,159435.mp3,Traffic Noise,[0.11-29.78],What time segments include the audio event 'traffic noise'?
281,159738.mp3,Siren,[0.06-24.11],What time intervals does the 'siren' sound occur in?
282,159744.mp3,Siren,[0.00-17.22],What time ranges contain occurrences of the 'siren' sound?
283,159744.mp3,Traffic Noise,[0.00-17.22],Identify the time periods containing occurrences of the sound 'traffic noise'.
284,159747.mp3,Car driving by,[13.47-16.45],List every time segment where the sound 'car driving by' is present.
285,159747.mp3,Siren,[0.00-16.93],Identify the time periods containing occurrences of the 'siren' sound.
286,159989.mp3,Footsteps,"[2.80-6.05, 22.50-24.04]",What time segments include the audio event 'footsteps'?
287,159989.mp3,Laughter,[5.33-6.03],Identify all time segments where the 'laughter' sound takes place.
288,159989.mp3,Thud,[21.11-22.08],Show the time intervals in which the event 'thud' is active.
289,159989.mp3,Traffic Noise,[0.00-26.40],Give all intervals that contain the 'traffic noise' sound.
290,160154.mp3,Thunder,[2.06-14.66],In which time segments does the event 'thunder' happen?
291,160156.mp3,Thunder,[2.25-13.70],During which time periods is the event 'thunder' audible?
292,160571.mp3,Door sounds,[0.00-0.53],In which time segments does the sound 'door sounds' happen?
293,160571.mp3,Elevator,[4.76-5.34],In which ranges does the 'elevator' sound occur?
294,160571.mp3,Human Speech,[5.80-21.07],What time segments include the event 'human speech'?
295,160571.mp3,Shouting,[2.64-3.96],List all time periods where the sound 'shouting' can be heard.
296,160576.mp3,Atmospheric Sounds,[0.00-21.00],List every time segment where the 'atmospheric sounds' sound is present.
297,160576.mp3,Bird Chirp,"[0.00-5.47, 6.24-7.15, 8.12-8.95, 9.48-10.43, 11.10-12.80, 13.34-14.12, 15.13-16.30, 17.35-18.34, 19.80-21.00]",Identify all time segments where the event 'bird chirp' takes place.
298,160675.mp3,Guitar Playing,[0.00-16.33],List every time segment where the event 'guitar playing' is present.
299,160702.mp3,Grinding,[0.00-25.95],What time ranges correspond to occurrences of the audio event 'grinding'?
300,160702.mp3,Power Drill,[25.60-25.88],Give all intervals that contain sound type 'power drill'.
301,161290.mp3,Distant Sounds,"[0.00-5.13, 10.63-15.68]",List every time segment where the sound 'distant sounds' is present.
302,161290.mp3,Violin Playing,[1.28-21.33],Provide all time ranges where the sound 'violin playing' is present.
303,161703.mp3,Bird Chirp,[0.00-20.70],Provide all time ranges where the sound 'bird chirp' is present.
304,161705.mp3,Raining,[0.00-21.39],Identify every interval in which the event 'raining' takes place.
305,161705.mp3,Thunder,"[1.20-6.03, 11.77-16.78, 20.08-21.23]",In which time segments does the 'thunder' sound happen?
306,161705.mp3,Wind,[0.00-21.39],Identify all time segments where the event 'wind' takes place.
307,161878.mp3,Machine sounds,[0.01-6.04],In which ranges does the sound 'machine sounds' occur?
308,161878.mp3,Truck driving by,[6.10-25.96],During which time periods is the 'truck driving by' sound audible?
309,161879.mp3,Atmospheric Sounds,[11.90-18.51],What time segments include the sound 'atmospheric sounds'?
310,161879.mp3,Truck driving by,[0.00-11.82],Identify the time periods containing occurrences of the event 'truck driving by'.
311,161883.mp3,Ship_Boat sound,"[0.00-7.42, 8.80-22.78]",Specify the time ranges in which the sound 'ship_boat sound' is detected.
312,161883.mp3,Vehicle engine,[7.53-8.49],What time intervals does the event 'vehicle engine' occur in?
313,161887.mp3,Vehicle engine,[0.00-18.01],What time ranges contain occurrences of the 'vehicle engine' sound?
314,161888.mp3,Vehicle engine,[0.00-29.54],List all time periods where the event 'vehicle engine' can be heard.
315,161890.mp3,Machine sounds,[0.00-28.67],Provide the time segments in which the audio event 'machine sounds' occurs.
316,161890.mp3,Vehicle engine,"[6.09-12.24, 16.57-20.66]",During which intervals can the event 'vehicle engine' be heard?
317,161894.mp3,Vehicle engine,[0.00-26.00],What time ranges correspond to occurrences of the event 'vehicle engine'?
318,162439.mp3,Airplane sound,[0.06-26.31],List all time periods where sound type 'airplane sound' can be heard.
319,162530.mp3,Car door sound,"[1.50-4.12, 6.25-8.72, 11.05-14.63, 15.73-17.25]",List all time periods where the audio event 'car door sound' can be heard.
320,162530.mp3,Door sounds,"[0.09-1.31, 4.75-5.81, 9.67-10.73, 14.64-15.51]",Show the time intervals in which the 'door sounds' sound is active.
321,162701.mp3,Siren,[0.18-17.62],What time intervals does the sound 'siren' occur in?
322,162751.mp3,Human Speech,[0.08-22.78],Identify the time periods containing occurrences of sound type 'human speech'.
323,163060.mp3,Monotone Sounds,[0.03-19.31],Provide all time ranges where the 'monotone sounds' sound is present.
324,163068.mp3,Alarm sound,[2.41-13.41],In which time segments does the event 'alarm sound' happen?
325,163068.mp3,Breathing,[0.17-2.36],Show the time intervals in which the 'breathing' sound is active.
326,163068.mp3,Siren,[13.50-20.77],During which time periods is the 'siren' sound audible?
327,163068.mp3,Vehicle Horn Honk,[20.90-26.10],Identify the time periods containing occurrences of sound type 'vehicle horn honk'.
328,163472.mp3,Guitar Playing,[0.04-29.91],Identify every interval in which sound type 'guitar playing' takes place.
329,163727.mp3,Cow Moo,[0.16-15.27],What are the time periods when the event 'cow moo' takes place?
330,164202.mp3,Bird Chirp,"[1.98-5.43, 7.92-9.44, 13.91-14.44]",Identify every interval in which the 'bird chirp' sound takes place.
331,164202.mp3,Insect Buzzing,[0.00-18.79],Identify every interval in which the sound 'insect buzzing' takes place.
332,164202.mp3,Wolf Howl,[0.00-18.79],What time intervals does the event 'wolf howl' occur in?
333,164208.mp3,Hammer,"[0.00-4.81, 6.12-13.57, 14.59-22.05]",Give all intervals that contain the audio event 'hammer'.
334,164686.mp3,Fire Alarm,[0.00-15.22],What time ranges contain occurrences of the event 'fire alarm'?
335,165067.mp3,Human Speech,[0.00-25.70],List all time periods where the 'human speech' sound can be heard.
336,165067.mp3,Laughter,[11.52-16.75],Identify the time periods containing occurrences of the audio event 'laughter'.
337,165067.mp3,Machine sounds,[0.00-25.70],In which time segments does the audio event 'machine sounds' happen?
338,165067.mp3,Shouting,[0.00-25.70],List all time intervals during which the event 'shouting' appears.
339,165067.mp3,Water Dripping,[0.00-25.70],What time ranges correspond to occurrences of the event 'water dripping'?
340,165290.mp3,Squeaking,[0.04-22.23],In which ranges does the sound 'squeaking' occur?
341,165387.mp3,Machine sounds,"[0.00-13.28, 16.80-17.65, 21.62-26.55]",Identify the time periods containing occurrences of the sound 'machine sounds'.
342,165387.mp3,Thud,"[13.28-16.82, 17.61-21.66]",In which time segments does the sound 'thud' happen?
343,166100.mp3,Vehicle engine,[0.00-17.31],Identify the time periods containing occurrences of the event 'vehicle engine'.
344,166205.mp3,Insect Buzzing,[0.31-21.88],Specify the time ranges in which the sound 'insect buzzing' is detected.
345,166209.mp3,Singing,"[0.04-2.18, 3.38-5.61, 7.35-16.94]",Give all intervals that contain the event 'singing'.
346,166252.mp3,Saxophone,"[0.01-5.47, 6.30-28.40]",Identify every interval in which the sound 'saxophone' takes place.
347,166307.mp3,Stream_River,[0.00-16.28],What are the time periods when the 'stream_river' sound takes place?
348,166312.mp3,Stream_River,[0.00-29.02],Identify every interval in which the 'stream_river' sound takes place.
349,166324.mp3,Water Dripping,"[0.27-0.57, 2.00-2.42, 4.05-4.25, 5.41-5.80, 6.88-7.36, 9.00-9.29, 10.14-10.43, 11.41-11.61, 13.03-13.30, 15.42-15.72, 16.63-16.93]",Provide the time segments in which the event 'water dripping' occurs.
350,166328.mp3,Stream_River,[0.00-18.93],Specify the time ranges in which sound type 'stream_river' is detected.
351,166417.mp3,Airplane sound,[4.50-23.53],List all time intervals during which the event 'airplane sound' appears.
352,166417.mp3,Distant Sounds,[0.02-4.78],Show the time intervals in which the audio event 'distant sounds' is active.
353,166432.mp3,Alarm sound,"[12.72-13.93, 16.01-17.16]",What time segments include the event 'alarm sound'?
354,166432.mp3,Beeping,[1.37-4.27],What time ranges correspond to occurrences of the audio event 'beeping'?
355,166432.mp3,Card Reader,[15.71-16.41],What time ranges correspond to occurrences of the event 'card reader'?
356,166432.mp3,Door sounds,"[0.33-0.84, 4.70-5.10, 6.63-7.71, 11.54-13.19]",Identify the time periods containing occurrences of the audio event 'door sounds'.
357,166432.mp3,Footsteps,[8.88-11.51],What time ranges correspond to occurrences of sound type 'footsteps'?
358,166432.mp3,Security Alarm,[5.23-6.72],Identify the time periods containing occurrences of sound type 'security alarm'.
359,166432.mp3,Wood sounds,[4.99-5.51],What time ranges contain occurrences of the sound 'wood sounds'?
360,167299.mp3,Doorbell,[13.56-14.63],Identify the time periods containing occurrences of the sound 'doorbell'.
361,167299.mp3,Footsteps,[10.10-20.35],Specify the time ranges in which the 'footsteps' sound is detected.
362,167299.mp3,Human Speech,[0.66-2.40],What time intervals does the audio event 'human speech' occur in?
363,167299.mp3,Piano Playing,[0.00-10.10],Identify every interval in which sound type 'piano playing' takes place.
364,167753.mp3,Footsteps,[0.05-15.06],What are the time periods when the sound 'footsteps' takes place?
365,16784.mp3,Thunder,[0.00-10.39],List all time periods where the sound 'thunder' can be heard.
366,168078.mp3,Airplane engine,[0.05-16.85],What time intervals does the 'airplane engine' sound occur in?
367,168078.mp3,Atmospheric Sounds,[3.47-23.26],Identify the time periods containing occurrences of the 'atmospheric sounds' sound.
368,168306.mp3,Door sounds,[0.00-0.95],Identify all time segments where the event 'door sounds' takes place.
369,168306.mp3,Footsteps,"[2.16-16.09, 17.81-27.30]",Give all intervals that contain the audio event 'footsteps'.
370,168308.mp3,Atmospheric Sounds,[5.50-6.86],In which time segments does the 'atmospheric sounds' sound happen?
371,168308.mp3,Door sounds,"[0.50-1.35, 2.26-3.25, 4.02-4.51, 9.29-9.88, 12.18-12.81, 14.93-15.97]",List all time periods where sound type 'door sounds' can be heard.
372,168308.mp3,Metallic Sounds,[17.60-18.23],List all time periods where the event 'metallic sounds' can be heard.
373,168308.mp3,Squeaking,[0.00-0.50],Identify every interval in which the audio event 'squeaking' takes place.
374,168741.mp3,Guitar Playing,[0.00-20.84],During which time periods is the 'guitar playing' sound audible?
375,169139.mp3,Footsteps,[13.75-20.45],Identify all time segments where the 'footsteps' sound takes place.
376,169139.mp3,Wood sounds,[0.25-10.02],What time ranges contain occurrences of the audio event 'wood sounds'?
377,169153.mp3,Fan,[0.00-22.49],What time segments include the event 'fan'?
378,169153.mp3,Raining,[0.00-22.49],During which intervals can the event 'raining' be heard?
379,169161.mp3,Grinding,[0.09-25.72],List all time periods where sound type 'grinding' can be heard.
380,169162.mp3,Machine sounds,[0.02-23.75],Provide the time segments in which the sound 'machine sounds' occurs.
381,169231.mp3,Distant Sounds,[0.28-9.08],What time ranges correspond to occurrences of the event 'distant sounds'?
382,169231.mp3,Water Dripping,[0.00-16.27],What time intervals does sound type 'water dripping' occur in?
383,169341.mp3,Vehicle engine,[0.18-18.54],List every time segment where the event 'vehicle engine' is present.
384,170107.mp3,Coughing,[19.37-20.36],What time intervals does the audio event 'coughing' occur in?
385,170107.mp3,Footsteps,[20.38-22.04],What time ranges contain occurrences of the 'footsteps' sound?
386,170107.mp3,Monotone Sounds,[0.00-19.36],What time ranges correspond to occurrences of the event 'monotone sounds'?
387,170247.mp3,Fire burning,[0.87-1.65],What time ranges correspond to occurrences of the audio event 'fire burning'?
388,170298.mp3,Cat Meowing,"[2.55-3.05, 6.70-7.87, 10.85-11.38]",What are the time periods when sound type 'cat meowing' takes place?
389,170298.mp3,Dog Barking,"[0.04-2.52, 3.10-6.69, 12.30-16.73]",During which intervals can sound type 'dog barking' be heard?
390,17056.mp3,Raining,[0.00-28.92],Show the time intervals in which the 'raining' sound is active.
391,17056.mp3,Thunder,"[0.00-3.31, 7.66-19.60]",List all time periods where the sound 'thunder' can be heard.
392,170984.mp3,Metallic Sounds,[17.56-18.68],Specify the time ranges in which the audio event 'metallic sounds' is detected.
393,170984.mp3,Squeaking,"[0.00-9.94, 20.20-26.09]",What time intervals does the event 'squeaking' occur in?
