filename,sound_event,question,A,B,C,D,correct_label,correct_time
141529.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",15.84,28.34,8.76,20.99,B,28.34
141529.mp3,Distant Sounds,"For the sound event: Distant Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.99,27.1,4.99,11.03,D,11.03
141529.mp3,Raining,"For the sound event: Raining, determine the earliest start time (in seconds) that it occurs in this audio clip.",9.46,12.01,15.29,0.04,D,0.04
141704.mp3,Clapping,"For the sound event: Clapping, determine the earliest start time (in seconds) that it occurs in this audio clip.",11.54,0.0,22.83,8.58,B,0.0
141704.mp3,Distant Sounds,"For the sound event: Distant Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",8.87,17.18,11.73,0.98,D,0.98
141704.mp3,Human Speech,"For the sound event: Human Speech, determine the earliest start time (in seconds) that it occurs in this audio clip.",5.9,11.63,1.16,19.42,D,19.42
141704.mp3,Shouting,"For the sound event: Shouting, determine the earliest start time (in seconds) that it occurs in this audio clip.",26.64,2.02,6.37,12.19,A,26.64
141704.mp3,Whistle,"For the sound event: Whistle, determine the earliest start time (in seconds) that it occurs in this audio clip.",16.22,4.75,0.1,8.68,B,4.75
141712.mp3,Guitar Playing,"For the sound event: Guitar Playing, determine the earliest start time (in seconds) that it occurs in this audio clip.",24.23,3.36,19.36,0.0,D,0.0
141778.mp3,Crying,"For the sound event: Crying, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.64,10.05,15.26,7.69,A,0.64
141778.mp3,Dog Barking,"For the sound event: Dog Barking, determine the earliest start time (in seconds) that it occurs in this audio clip.",13.94,4.4,10.84,0.01,B,4.4
141778.mp3,Siren,"For the sound event: Siren, determine the earliest start time (in seconds) that it occurs in this audio clip.",12.31,4.76,2.66,15.46,A,12.31
141778.mp3,Traffic Noise,"For the sound event: Traffic Noise, determine the earliest start time (in seconds) that it occurs in this audio clip.",4.66,0.03,9.29,11.88,A,4.66
142002.mp3,Bell Ringing,"For the sound event: Bell Ringing, determine the earliest start time (in seconds) that it occurs in this audio clip.",12.59,0.03,6.49,22.47,B,0.03
142002.mp3,Door sounds,"For the sound event: Door sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",24.14,8.47,14.8,4.86,C,14.8
142002.mp3,Grinding,"For the sound event: Grinding, determine the earliest start time (in seconds) that it occurs in this audio clip.",25.03,19.45,13.32,0.03,D,0.03
142002.mp3,Human Speech,"For the sound event: Human Speech, determine the earliest start time (in seconds) that it occurs in this audio clip.",27.02,23.84,17.43,13.54,B,23.84
142002.mp3,Lawn Mower,"For the sound event: Lawn Mower, determine the earliest start time (in seconds) that it occurs in this audio clip.",16.48,20.87,0.4,25.65,A,16.48
143115.mp3,Car Honking,"For the sound event: Car Honking, determine the earliest start time (in seconds) that it occurs in this audio clip.",10.52,6.91,2.36,14.02,C,2.36
143115.mp3,Human Speech,"For the sound event: Human Speech, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,12.62,17.41,20.15,A,0.0
143225.mp3,Coughing,"For the sound event: Coughing, determine the earliest start time (in seconds) that it occurs in this audio clip.",14.78,4.78,8.68,0.7,C,8.68
143225.mp3,Crying,"For the sound event: Crying, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.15,5.0,8.03,11.76,A,0.15
144558.mp3,Waves,"For the sound event: Waves, determine the earliest start time (in seconds) that it occurs in this audio clip.",26.01,0.0,4.86,8.23,B,0.0
144862.mp3,Human Speech,"For the sound event: Human Speech, determine the earliest start time (in seconds) that it occurs in this audio clip.",14.8,0.1,9.86,5.56,B,0.1
145011.mp3,Clicking,"For the sound event: Clicking, determine the earliest start time (in seconds) that it occurs in this audio clip.",1.47,22.21,16.62,10.38,B,22.21
145513.mp3,Machine sounds,"For the sound event: Machine sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.05,12.19,22.48,10.11,A,0.05
145774.mp3,Fire burning,"For the sound event: Fire burning, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.09,13.18,8.85,5.96,A,0.09
147534.mp3,Beeping,"For the sound event: Beeping, determine the earliest start time (in seconds) that it occurs in this audio clip.",12.09,16.75,0.55,9.24,C,0.55
147534.mp3,Distant Sounds,"For the sound event: Distant Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",15.5,0.88,10.76,22.95,A,15.5
147534.mp3,Monotone Sounds,"For the sound event: Monotone Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",10.84,23.01,4.04,0.53,A,10.84
147534.mp3,Phone Dialing,"For the sound event: Phone Dialing, determine the earliest start time (in seconds) that it occurs in this audio clip.",3.05,0.03,21.13,15.27,A,3.05
147678.mp3,Bell Ringing,"For the sound event: Bell Ringing, determine the earliest start time (in seconds) that it occurs in this audio clip.",13.73,0.02,6.92,16.36,B,0.02
14790.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,9.01,26.39,18.12,A,0.0
14790.mp3,Rooster Crow,"For the sound event: Rooster Crow, determine the earliest start time (in seconds) that it occurs in this audio clip.",18.76,12.47,0.0,16.2,C,0.0
148293.mp3,Screaming,"For the sound event: Screaming, determine the earliest start time (in seconds) that it occurs in this audio clip.",9.92,15.2,12.87,0.2,D,0.2
148293.mp3,Ship_Boat sound,"For the sound event: Ship_Boat sound, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.14,6.42,15.16,10.75,A,0.14
148475.mp3,Piano Playing,"For the sound event: Piano Playing, determine the earliest start time (in seconds) that it occurs in this audio clip.",11.18,16.38,19.51,0.18,D,0.18
148535.mp3,Piano Playing,"For the sound event: Piano Playing, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.03,7.02,9.68,15.33,A,0.03
148568.mp3,Piano Playing,"For the sound event: Piano Playing, determine the earliest start time (in seconds) that it occurs in this audio clip.",16.51,10.11,0.0,12.94,C,0.0
148754.mp3,Alarm sound,"For the sound event: Alarm sound, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,11.24,4.28,17.64,A,0.0
148754.mp3,Piano Playing,"For the sound event: Piano Playing, determine the earliest start time (in seconds) that it occurs in this audio clip.",10.34,5.18,15.59,0.0,D,0.0
148800.mp3,Footsteps,"For the sound event: Footsteps, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.02,16.99,5.82,9.34,A,0.02
148854.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the earliest start time (in seconds) that it occurs in this audio clip.",7.11,10.66,0.14,20.41,C,0.14
148854.mp3,Motorcycle driving by,"For the sound event: Motorcycle driving by, determine the earliest start time (in seconds) that it occurs in this audio clip.",8.17,0.15,20.86,3.47,D,3.47
149293.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",4.39,9.71,18.83,23.43,A,4.39
149293.mp3,Chainsaw,"For the sound event: Chainsaw, determine the earliest start time (in seconds) that it occurs in this audio clip.",27.7,21.18,0.0,11.37,C,0.0
149294.mp3,Machine sounds,"For the sound event: Machine sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",19.01,0.0,14.11,9.82,B,0.0
149826.mp3,Drums,"For the sound event: Drums, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,4.85,14.04,11.89,A,0.0
149977.mp3,Machine sounds,"For the sound event: Machine sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.01,3.61,19.25,11.76,A,0.01
149977.mp3,Wood sounds,"For the sound event: Wood sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",21.48,18.01,4.91,14.97,D,14.97
151269.mp3,Washing Machine,"For the sound event: Washing Machine, determine the earliest start time (in seconds) that it occurs in this audio clip.",4.06,0.03,11.38,17.18,B,0.03
151270.mp3,Machine sounds,"For the sound event: Machine sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",14.6,12.06,5.33,0.03,D,0.03
151270.mp3,Washing Machine,"For the sound event: Washing Machine, determine the earliest start time (in seconds) that it occurs in this audio clip.",7.71,10.3,12.89,0.05,D,0.05
151359.mp3,Beeping,"For the sound event: Beeping, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.81,4.95,12.64,9.98,B,4.95
151807.mp3,Human Speech,"For the sound event: Human Speech, determine the earliest start time (in seconds) that it occurs in this audio clip.",20.86,0.26,13.13,3.88,D,3.88
151807.mp3,Monotone Sounds,"For the sound event: Monotone Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",23.17,0.0,10.69,8.29,B,0.0
151807.mp3,Train sound,"For the sound event: Train sound, determine the earliest start time (in seconds) that it occurs in this audio clip.",23.28,19.09,13.13,0.94,B,19.09
153470.mp3,Piano Playing,"For the sound event: Piano Playing, determine the earliest start time (in seconds) that it occurs in this audio clip.",10.28,0.0,12.63,15.09,B,0.0
153543.mp3,Car Honking,"For the sound event: Car Honking, determine the earliest start time (in seconds) that it occurs in this audio clip.",3.04,0.03,6.23,21.67,B,0.03
153543.mp3,Metallic Sounds,"For the sound event: Metallic Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",6.9,0.62,17.29,23.44,A,6.9
153543.mp3,Traffic Noise,"For the sound event: Traffic Noise, determine the earliest start time (in seconds) that it occurs in this audio clip.",8.33,27.4,23.04,13.45,C,23.04
154927.mp3,Airplane sound,"For the sound event: Airplane sound, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,6.86,4.42,15.15,A,0.0
154927.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the earliest start time (in seconds) that it occurs in this audio clip.",12.99,6.16,9.02,0.0,D,0.0
154954.mp3,Alarm sound,"For the sound event: Alarm sound, determine the earliest start time (in seconds) that it occurs in this audio clip.",11.04,7.8,3.27,0.03,D,0.03
154954.mp3,Microwave,"For the sound event: Microwave, determine the earliest start time (in seconds) that it occurs in this audio clip.",6.26,3.35,0.0,10.16,C,0.0
155130.mp3,Car Honking,"For the sound event: Car Honking, determine the earliest start time (in seconds) that it occurs in this audio clip.",12.4,5.33,18.78,0.83,A,12.4
155130.mp3,Car driving by,"For the sound event: Car driving by, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,10.91,4.66,25.33,A,0.0
155130.mp3,Traffic Noise,"For the sound event: Traffic Noise, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.15,4.04,19.26,25.37,B,4.04
155233.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the earliest start time (in seconds) that it occurs in this audio clip.",11.41,24.65,0.0,5.1,C,0.0
155233.mp3,Distant Sounds,"For the sound event: Distant Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",22.47,6.23,0.0,18.3,C,0.0
155233.mp3,Human Speech,"For the sound event: Human Speech, determine the earliest start time (in seconds) that it occurs in this audio clip.",17.91,0.0,6.54,11.33,B,0.0
155292.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the earliest start time (in seconds) that it occurs in this audio clip.",7.82,0.14,3.33,13.61,D,13.61
155292.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the earliest start time (in seconds) that it occurs in this audio clip.",9.55,16.1,0.02,13.45,C,0.02
155447.mp3,Alarm sound,"For the sound event: Alarm sound, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.14,4.77,23.89,16.2,B,4.77
155447.mp3,Human Speech,"For the sound event: Human Speech, determine the earliest start time (in seconds) that it occurs in this audio clip.",24.43,3.04,20.55,18.25,A,24.43
155447.mp3,Insect Buzzing,"For the sound event: Insect Buzzing, determine the earliest start time (in seconds) that it occurs in this audio clip.",24.62,2.06,22.37,19.34,B,2.06
155447.mp3,Monotone Sounds,"For the sound event: Monotone Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",7.74,3.6,13.04,23.94,A,7.74
155447.mp3,Vehicle Horn Honk,"For the sound event: Vehicle Horn Honk, determine the earliest start time (in seconds) that it occurs in this audio clip.",9.3,17.96,0.03,4.87,C,0.03
15554.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the earliest start time (in seconds) that it occurs in this audio clip.",12.69,14.76,5.0,0.0,D,0.0
155641.mp3,Waves,"For the sound event: Waves, determine the earliest start time (in seconds) that it occurs in this audio clip.",5.6,12.48,18.82,0.0,D,0.0
155780.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",19.86,1.89,11.42,8.29,B,1.89
155780.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the earliest start time (in seconds) that it occurs in this audio clip.",6.65,19.77,23.56,14.99,B,19.77
