filename,sound_event,question,A,B,C,D,correct_label,correct_time
141704.mp3,Clapping,"For the sound event: Clapping, determine the latest end time (in seconds) that it occurs in this audio clip.",19.9,9.09,27.81,12.71,C,27.81
141704.mp3,Distant Sounds,"For the sound event: Distant Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",3.4,27.81,21.98,7.45,B,27.81
141704.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",20.35,25.24,11.83,4.02,B,25.24
141704.mp3,Shouting,"For the sound event: Shouting, determine the latest end time (in seconds) that it occurs in this audio clip.",19.29,6.95,4.57,27.81,D,27.81
141704.mp3,Whistle,"For the sound event: Whistle, determine the latest end time (in seconds) that it occurs in this audio clip.",26.03,23.01,11.57,2.58,A,26.03
141712.mp3,Guitar Playing,"For the sound event: Guitar Playing, determine the latest end time (in seconds) that it occurs in this audio clip.",2.48,20.05,8.47,26.3,D,26.3
141778.mp3,Crying,"For the sound event: Crying, determine the latest end time (in seconds) that it occurs in this audio clip.",6.69,12.61,2.58,9.06,C,2.58
141778.mp3,Dog Barking,"For the sound event: Dog Barking, determine the latest end time (in seconds) that it occurs in this audio clip.",11.76,0.57,8.47,5.21,D,5.21
141778.mp3,Siren,"For the sound event: Siren, determine the latest end time (in seconds) that it occurs in this audio clip.",3.33,10.52,5.93,15.65,D,15.65
141778.mp3,Traffic Noise,"For the sound event: Traffic Noise, determine the latest end time (in seconds) that it occurs in this audio clip.",3.13,15.65,7.49,11.14,B,15.65
142002.mp3,Bell Ringing,"For the sound event: Bell Ringing, determine the latest end time (in seconds) that it occurs in this audio clip.",13.09,15.74,2.46,28.14,D,28.14
142002.mp3,Door sounds,"For the sound event: Door sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",6.76,11.53,25.98,16.45,D,16.45
142002.mp3,Grinding,"For the sound event: Grinding, determine the latest end time (in seconds) that it occurs in this audio clip.",22.3,0.36,6.63,14.73,D,14.73
142002.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",15.06,10.65,2.15,28.14,D,28.14
142002.mp3,Lawn Mower,"For the sound event: Lawn Mower, determine the latest end time (in seconds) that it occurs in this audio clip.",7.76,20.63,23.74,27.27,C,23.74
143115.mp3,Car Honking,"For the sound event: Car Honking, determine the latest end time (in seconds) that it occurs in this audio clip.",9.0,21.88,12.34,1.36,B,21.88
143115.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",9.71,16.5,21.12,4.94,C,21.12
143225.mp3,Coughing,"For the sound event: Coughing, determine the latest end time (in seconds) that it occurs in this audio clip.",15.99,0.88,11.81,6.54,A,15.99
143225.mp3,Crying,"For the sound event: Crying, determine the latest end time (in seconds) that it occurs in this audio clip.",6.87,1.94,13.19,15.38,B,1.94
144558.mp3,Waves,"For the sound event: Waves, determine the latest end time (in seconds) that it occurs in this audio clip.",18.12,21.61,28.87,4.33,C,28.87
144862.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",1.92,17.99,10.05,5.96,B,17.99
145011.mp3,Clicking,"For the sound event: Clicking, determine the latest end time (in seconds) that it occurs in this audio clip.",0.88,11.34,22.64,7.93,C,22.64
145513.mp3,Machine sounds,"For the sound event: Machine sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",18.58,22.96,16.24,6.8,B,22.96
145774.mp3,Fire burning,"For the sound event: Fire burning, determine the latest end time (in seconds) that it occurs in this audio clip.",10.78,14.7,22.36,0.5,C,22.36
147534.mp3,Beeping,"For the sound event: Beeping, determine the latest end time (in seconds) that it occurs in this audio clip.",15.34,24.08,10.2,2.12,C,10.2
147534.mp3,Distant Sounds,"For the sound event: Distant Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",15.44,6.14,25.48,11.48,C,25.48
147534.mp3,Monotone Sounds,"For the sound event: Monotone Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",14.88,1.29,22.5,10.48,A,14.88
147534.mp3,Phone Dialing,"For the sound event: Phone Dialing, determine the latest end time (in seconds) that it occurs in this audio clip.",5.54,9.32,20.92,1.14,A,5.54
147678.mp3,Bell Ringing,"For the sound event: Bell Ringing, determine the latest end time (in seconds) that it occurs in this audio clip.",6.61,28.22,16.68,10.89,B,28.22
14790.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the latest end time (in seconds) that it occurs in this audio clip.",11.26,28.66,22.47,14.95,B,28.66
14790.mp3,Rooster Crow,"For the sound event: Rooster Crow, determine the latest end time (in seconds) that it occurs in this audio clip.",4.27,15.7,28.66,12.37,C,28.66
148293.mp3,Screaming,"For the sound event: Screaming, determine the latest end time (in seconds) that it occurs in this audio clip.",15.51,1.37,8.57,11.57,A,15.51
148293.mp3,Ship_Boat sound,"For the sound event: Ship_Boat sound, determine the latest end time (in seconds) that it occurs in this audio clip.",2.61,6.2,0.35,15.55,D,15.55
148475.mp3,Piano Playing,"For the sound event: Piano Playing, determine the latest end time (in seconds) that it occurs in this audio clip.",0.06,12.75,7.32,20.48,D,20.48
148535.mp3,Piano Playing,"For the sound event: Piano Playing, determine the latest end time (in seconds) that it occurs in this audio clip.",10.91,21.54,4.34,1.14,B,21.54
148568.mp3,Piano Playing,"For the sound event: Piano Playing, determine the latest end time (in seconds) that it occurs in this audio clip.",2.83,11.54,0.43,20.49,D,20.49
148754.mp3,Alarm sound,"For the sound event: Alarm sound, determine the latest end time (in seconds) that it occurs in this audio clip.",10.85,1.63,13.57,6.96,D,6.96
148754.mp3,Piano Playing,"For the sound event: Piano Playing, determine the latest end time (in seconds) that it occurs in this audio clip.",3.75,17.07,14.18,0.12,A,3.75
148800.mp3,Footsteps,"For the sound event: Footsteps, determine the latest end time (in seconds) that it occurs in this audio clip.",7.48,17.91,0.11,14.76,B,17.91
148854.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the latest end time (in seconds) that it occurs in this audio clip.",24.39,14.92,0.74,10.79,A,24.39
148854.mp3,Motorcycle driving by,"For the sound event: Motorcycle driving by, determine the latest end time (in seconds) that it occurs in this audio clip.",15.5,24.89,12.17,8.19,B,24.89
149293.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",15.39,25.54,29.82,9.78,C,29.82
149293.mp3,Chainsaw,"For the sound event: Chainsaw, determine the latest end time (in seconds) that it occurs in this audio clip.",27.41,0.9,7.33,12.17,A,27.41
149294.mp3,Machine sounds,"For the sound event: Machine sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",23.32,5.37,10.05,17.02,A,23.32
149826.mp3,Drums,"For the sound event: Drums, determine the latest end time (in seconds) that it occurs in this audio clip.",11.4,3.57,16.1,6.32,C,16.1
149977.mp3,Machine sounds,"For the sound event: Machine sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",2.74,23.41,13.42,15.49,B,23.41
149977.mp3,Wood sounds,"For the sound event: Wood sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",15.19,8.36,6.01,20.66,D,20.66
151269.mp3,Washing Machine,"For the sound event: Washing Machine, determine the latest end time (in seconds) that it occurs in this audio clip.",18.75,1.79,7.69,25.5,D,25.5
151270.mp3,Machine sounds,"For the sound event: Machine sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",11.2,8.63,15.77,1.6,C,15.77
151270.mp3,Washing Machine,"For the sound event: Washing Machine, determine the latest end time (in seconds) that it occurs in this audio clip.",7.95,0.69,15.77,10.13,C,15.77
151359.mp3,Beeping,"For the sound event: Beeping, determine the latest end time (in seconds) that it occurs in this audio clip.",4.12,8.29,14.3,6.26,C,14.3
151807.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",1.79,8.06,20.86,13.79,C,20.86
151807.mp3,Monotone Sounds,"For the sound event: Monotone Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",24.63,13.1,0.04,21.51,A,24.63
151807.mp3,Train sound,"For the sound event: Train sound, determine the latest end time (in seconds) that it occurs in this audio clip.",12.04,18.39,6.38,24.63,D,24.63
153470.mp3,Piano Playing,"For the sound event: Piano Playing, determine the latest end time (in seconds) that it occurs in this audio clip.",11.04,20.94,25.71,5.67,C,25.71
153543.mp3,Car Honking,"For the sound event: Car Honking, determine the latest end time (in seconds) that it occurs in this audio clip.",19.04,16.15,23.97,27.8,C,23.97
153543.mp3,Metallic Sounds,"For the sound event: Metallic Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",7.46,16.02,11.44,4.66,C,11.44
153543.mp3,Traffic Noise,"For the sound event: Traffic Noise, determine the latest end time (in seconds) that it occurs in this audio clip.",9.09,18.58,28.35,16.37,C,28.35
154927.mp3,Airplane sound,"For the sound event: Airplane sound, determine the latest end time (in seconds) that it occurs in this audio clip.",4.43,12.66,18.4,7.54,C,18.4
154927.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the latest end time (in seconds) that it occurs in this audio clip.",18.13,1.93,8.35,11.7,C,8.35
154954.mp3,Alarm sound,"For the sound event: Alarm sound, determine the latest end time (in seconds) that it occurs in this audio clip.",2.59,7.39,15.46,10.52,C,15.46
154954.mp3,Microwave,"For the sound event: Microwave, determine the latest end time (in seconds) that it occurs in this audio clip.",2.74,9.37,12.35,15.46,D,15.46
155130.mp3,Car Honking,"For the sound event: Car Honking, determine the latest end time (in seconds) that it occurs in this audio clip.",8.36,20.45,12.78,17.76,C,12.78
155130.mp3,Car driving by,"For the sound event: Car driving by, determine the latest end time (in seconds) that it occurs in this audio clip.",0.84,19.38,9.65,4.06,D,4.06
155130.mp3,Traffic Noise,"For the sound event: Traffic Noise, determine the latest end time (in seconds) that it occurs in this audio clip.",9.47,27.54,12.8,2.11,B,27.54
155233.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the latest end time (in seconds) that it occurs in this audio clip.",7.59,12.21,24.66,4.93,C,24.66
155233.mp3,Distant Sounds,"For the sound event: Distant Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",14.66,7.82,2.17,24.66,D,24.66
155233.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",15.14,0.56,23.25,18.06,C,23.25
155292.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the latest end time (in seconds) that it occurs in this audio clip.",9.06,16.17,11.63,5.84,B,16.17
155292.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the latest end time (in seconds) that it occurs in this audio clip.",10.4,16.17,3.85,6.6,B,16.17
155447.mp3,Alarm sound,"For the sound event: Alarm sound, determine the latest end time (in seconds) that it occurs in this audio clip.",2.94,5.09,13.81,24.37,D,24.37
155447.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",5.36,25.62,18.15,14.54,B,25.62
155447.mp3,Insect Buzzing,"For the sound event: Insect Buzzing, determine the latest end time (in seconds) that it occurs in this audio clip.",22.7,4.83,19.98,0.76,B,4.83
155447.mp3,Monotone Sounds,"For the sound event: Monotone Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",10.23,18.81,2.77,23.92,A,10.23
155447.mp3,Vehicle Horn Honk,"For the sound event: Vehicle Horn Honk, determine the latest end time (in seconds) that it occurs in this audio clip.",19.33,10.92,21.51,2.0,D,2.0
15554.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the latest end time (in seconds) that it occurs in this audio clip.",17.76,7.86,3.81,14.56,A,17.76
155641.mp3,Waves,"For the sound event: Waves, determine the latest end time (in seconds) that it occurs in this audio clip.",2.47,20.43,29.71,6.12,C,29.71
155780.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",2.77,7.55,11.52,18.71,A,2.77
155780.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the latest end time (in seconds) that it occurs in this audio clip.",2.91,22.56,14.11,5.52,B,22.56
156037.mp3,Coughing,"For the sound event: Coughing, determine the latest end time (in seconds) that it occurs in this audio clip.",17.45,14.71,2.85,9.04,C,2.85
156037.mp3,Distant Sounds,"For the sound event: Distant Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",14.12,1.34,18.21,8.64,C,18.21
156037.mp3,Footsteps,"For the sound event: Footsteps, determine the latest end time (in seconds) that it occurs in this audio clip.",18.21,5.04,2.79,0.23,A,18.21
156061.mp3,Distant Sounds,"For the sound event: Distant Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",0.48,12.16,3.72,9.32,C,3.72
