filename,question,A,B,C,D,correct_label
521019.mp3,Which sound event starts earliest in the given audio?,Printer,Clock Ticking,Bell Ringing,Rooster Crow,D
542713.mp3,Which sound event starts earliest in the given audio?,Fire burning,Helicopter sound,Monotone Sounds,Microwave,A
533565.mp3,Which sound event starts earliest in the given audio?,Airplane engine,Power Saw,Electronic Game,Wind,B
130367.mp3,Which sound event starts earliest in the given audio?,Phone Dialing,Wind,Bicycle,Sneezing,C
17307.mp3,Which sound event starts earliest in the given audio?,Human Speech,Car driving by,Fire burning,Vehicle Horn Honk,D
786537.mp3,Which sound event starts earliest in the given audio?,Humming,Traffic Noise,Cat Meowing,Camera Shutter,A
655147.mp3,Which sound event starts earliest in the given audio?,Announcement,Dog Barking,Cowbell Ringing,Security Alarm,B
105276.mp3,Which sound event starts earliest in the given audio?,Fire burning,Clapping,Distant Sounds,Piano Playing,C
473839.mp3,Which sound event starts earliest in the given audio?,Keyboard sounds,Car Honking,Bird Chirp,Raining,D
702099.mp3,Which sound event starts earliest in the given audio?,Cheering,Atmospheric Sounds,Vehicle Horn Honk,Singing,A
40138.mp3,Which sound event starts earliest in the given audio?,Wind,Ship_Boat sound,Metallic Sounds,Human Speech,B
143930.mp3,Which sound event starts earliest in the given audio?,Bicycle,Saxophone,Atmospheric Sounds,Beeping,C
438149.mp3,Which sound event starts earliest in the given audio?,Dog Barking,Stream_River,Metallic Sounds,Human Speech,D
173519.mp3,Which sound event starts earliest in the given audio?,Power Drill,Coughing,Wind,ATM Machine,A
404986.mp3,Which sound event starts earliest in the given audio?,Fan,Shouting,Piano Playing,Doorbell,B
156833.mp3,Which sound event starts earliest in the given audio?,ATM Machine,Airplane engine,Metallic Sounds,Fire burning,C
335437.mp3,Which sound event starts earliest in the given audio?,Beeping,Trumpet,Grinding,Traffic Noise,D
407703.mp3,Which sound event starts earliest in the given audio?,Coughing,Guitar Playing,Monotone Sounds,Phone Ringing,A
77647.mp3,Which sound event starts earliest in the given audio?,Metallic Sounds,Wind,Monotone Sounds,Whistle,B
346689.mp3,Which sound event starts earliest in the given audio?,Beeping,Cat Meowing,Human Speech,Monotone Sounds,C
770095.mp3,Which sound event starts earliest in the given audio?,Cowbell Ringing,Footsteps,Atmospheric Sounds,Lawn Mower,D
504968.mp3,Which sound event starts earliest in the given audio?,Car driving by,Squeaking,Hiccup,Rooster Crow,A
370006.mp3,Which sound event starts earliest in the given audio?,Electronic Game,Bell Ringing,Atmospheric Sounds,Fire Alarm,B
66996.mp3,Which sound event starts earliest in the given audio?,Cow Moo,Siren,Atmospheric Sounds,ATM Machine,C
785158.mp3,Which sound event starts earliest in the given audio?,Vehicle Horn Honk,Human Speech,Rattling,Piano Playing,D
677038.mp3,Which sound event starts earliest in the given audio?,Trumpet,Distant Sounds,Bird Chirp,Car driving by,A
188813.mp3,Which sound event starts earliest in the given audio?,Dog Barking,Jackhammer,Monotone Sounds,Humming,B
465553.mp3,Which sound event starts earliest in the given audio?,ATM Machine,Alarm sound,Footsteps,Water Dripping,C
341926.mp3,Which sound event starts earliest in the given audio?,Door sounds,Microwave,Screaming,Atmospheric Sounds,D
472615.mp3,Which sound event starts earliest in the given audio?,Vehicle engine,Human Speech,Machine sounds,Cat Meowing,A
683773.mp3,Which sound event starts earliest in the given audio?,Water Dripping,Thud,Cow Moo,Fan,B
370001.mp3,Which sound event starts earliest in the given audio?,Distant Sounds,Fire burning,Bell Ringing,Rustling,C
328622.mp3,Which sound event starts earliest in the given audio?,Bicycle,Card Reader,Guitar Playing,Human Speech,D
473920.mp3,Which sound event starts earliest in the given audio?,Airplane sound,Guitar Playing,Atmospheric Sounds,Breathing,A
486196.mp3,Which sound event starts earliest in the given audio?,Camera Shutter,Shouting,Lawn Mower,Violin Playing,B
653632.mp3,Which sound event starts earliest in the given audio?,Clock Ticking,Wind,Traffic Noise,Squeaking,C
480654.mp3,Which sound event starts earliest in the given audio?,Footsteps,Monotone Sounds,Violin Playing,Metallic Sounds,D
237782.mp3,Which sound event starts earliest in the given audio?,Distant Sounds,Train sound,Vehicle Horn Honk,Water Dripping,A
81732.mp3,Which sound event starts earliest in the given audio?,Screaming,Bell Ringing,Bird Chirp,Fire burning,B
19840.mp3,Which sound event starts earliest in the given audio?,Beeping,Saxophone,Vacuum Cleaner,Vehicle engine,C
733084.mp3,Which sound event starts earliest in the given audio?,Car Honking,Screaming,Fire burning,White noise,D
781671.mp3,Which sound event starts earliest in the given audio?,Whistle,Ticking,Microwave,Car Honking,A
257750.mp3,Which sound event starts earliest in the given audio?,Stream_River,Bell Ringing,Atmospheric Sounds,Phone Ringing,B
541920.mp3,Which sound event starts earliest in the given audio?,Elevator,Fire burning,Machine sounds,Cow Moo,C
735308.mp3,Which sound event starts earliest in the given audio?,Distant Sounds,Wood sounds,Camera Shutter,Human Speech,D
778133.mp3,Which sound event starts earliest in the given audio?,Piano Playing,Clapping,Distant Sounds,Train sound,A
386072.mp3,Which sound event starts earliest in the given audio?,Jackhammer,Horse Neigh,Cowbell Ringing,Vehicle braking,B
480898.mp3,Which sound event starts earliest in the given audio?,Trumpet,Thud,Alarm sound,Fan,C
507000.mp3,Which sound event starts earliest in the given audio?,Vehicle Horn Honk,Atmospheric Sounds,Human Speech,Dog Barking,D
744777.mp3,Which sound event starts earliest in the given audio?,Siren,Announcement,Door sounds,Traffic Noise,A
58361.mp3,Which sound event starts earliest in the given audio?,Atmospheric Sounds,Saxophone,Thunder,Microwave,B
697871.mp3,Which sound event starts earliest in the given audio?,Singing,Bicycle,Waves,Distant Sounds,C
87248.mp3,Which sound event starts earliest in the given audio?,Wood sounds,Monotone Sounds,Sniffing,Washing Machine,D
156363.mp3,Which sound event starts earliest in the given audio?,Jackhammer,Car Honking,Cow Moo,Atmospheric Sounds,A
277074.mp3,Which sound event starts earliest in the given audio?,Distant Sounds,Piano Playing,Car door sound,Shouting,B
427602.mp3,Which sound event starts earliest in the given audio?,Wolf Howl,Explosion,Water Dripping,Electronic Beep,C
463901.mp3,Which sound event starts earliest in the given audio?,Drums,Fire burning,Jackhammer,Distant Sounds,D
545035.mp3,Which sound event starts earliest in the given audio?,Wind,Metallic Sounds,Train sound,Atmospheric Sounds,A
179689.mp3,Which sound event starts earliest in the given audio?,Bell Ringing,Electronic Beep,Motorcycle driving by,Monotone Sounds,B
249530.mp3,Which sound event starts earliest in the given audio?,Monotone Sounds,Cat Meowing,Vehicle braking,Clock Ticking,C
653949.mp3,Which sound event starts earliest in the given audio?,Bird Chirp,Fire Alarm,Atmospheric Sounds,Airplane sound,D
720963.mp3,Which sound event starts earliest in the given audio?,Vehicle engine,Ringing,Beeping,Cat Meowing,A
437991.mp3,Which sound event starts earliest in the given audio?,Car Honking,Squeaking,Wood sounds,Vehicle Horn Honk,B
659639.mp3,Which sound event starts earliest in the given audio?,Shouting,Water Dripping,White noise,Bird Chirp,C
453731.mp3,Which sound event starts earliest in the given audio?,Drums,Ticking,Atmospheric Sounds,Clapping,D
328269.mp3,Which sound event starts earliest in the given audio?,Clock Ticking,Coughing,Fire Alarm,Washing Machine,A
438252.mp3,Which sound event starts earliest in the given audio?,Clicking,Insect Buzzing,Alarm sound,Violin Playing,B
691944.mp3,Which sound event starts earliest in the given audio?,Camera Shutter,Beeping,Singing,Clapping,C
157284.mp3,Which sound event starts earliest in the given audio?,Vehicle braking,Distant Sounds,Vehicle Horn Honk,Machine sounds,D
591183.mp3,Which sound event starts earliest in the given audio?,Guitar Playing,Rooster Crow,Monotone Sounds,Raining,A
469489.mp3,Which sound event starts earliest in the given audio?,Thumping,Human Speech,Traffic Noise,Elevator,B
376793.mp3,Which sound event starts earliest in the given audio?,Shouting,Singing,Water Dripping,Phone Dialing,C
50757.mp3,Which sound event starts earliest in the given audio?,Insect Buzzing,Washing Machine,Trumpet,Stream_River,D
321451.mp3,Which sound event starts earliest in the given audio?,Ship_Boat sound,Power Drill,Distant Sounds,Camera Shutter,A
744723.mp3,Which sound event starts earliest in the given audio?,Dog Barking,White noise,Card Reader,Thunder,B
324268.mp3,Which sound event starts earliest in the given audio?,Siren,Thud,Bicycle,Dog Barking,C
577774.mp3,Which sound event starts earliest in the given audio?,Fan,Wood sounds,Horse Neigh,Siren,D
495001.mp3,Which sound event starts earliest in the given audio?,Siren,Bicycle,Cranking,Wood sounds,A
636857.mp3,Which sound event starts earliest in the given audio?,Monotone Sounds,Power Drill,Horse Neigh,Coughing,B
263639.mp3,Which sound event starts earliest in the given audio?,Singing,Human Speech,Vehicle engine,Jackhammer,C
668568.mp3,Which sound event starts earliest in the given audio?,Car driving by,Guitar Playing,Distant Sounds,Insect Buzzing,D
232108.mp3,Which sound event starts earliest in the given audio?,Wind,Dog Barking,Clicking,Distant Sounds,A
317074.mp3,Which sound event starts earliest in the given audio?,Door sounds,Raining,Monotone Sounds,Clock Ticking,B
412350.mp3,Which sound event starts earliest in the given audio?,Microwave,Crying,Singing,Distant Sounds,C
577321.mp3,Which sound event starts earliest in the given audio?,Wind,Bell Ringing,Vehicle engine,Humming,D
23258.mp3,Which sound event starts earliest in the given audio?,Vehicle Horn Honk,Violin Playing,Car door sound,Atmospheric Sounds,A
494070.mp3,Which sound event starts earliest in the given audio?,Distant Sounds,Traffic Noise,Vehicle Horn Honk,Bird Chirp,B
718524.mp3,Which sound event starts earliest in the given audio?,Human Speech,Cowbell Ringing,Machine sounds,Beeping,C
451483.mp3,Which sound event starts earliest in the given audio?,Vehicle Horn Honk,Wolf Howl,Shouting,Traffic Noise,D
725689.mp3,Which sound event starts earliest in the given audio?,Stream_River,Saxophone,Clicking,Vehicle braking,A
26281.mp3,Which sound event starts earliest in the given audio?,Saxophone,Water Dripping,Atmospheric Sounds,Security Alarm,B
351288.mp3,Which sound event starts earliest in the given audio?,Car driving by,Dog Barking,Alarm sound,Clapping,C
379391.mp3,Which sound event starts earliest in the given audio?,Wind,Clicking,Monotone Sounds,Crying,D
488945.mp3,Which sound event starts earliest in the given audio?,Hissing,Drums,Coughing,Bird Chirp,A
420145.mp3,Which sound event starts earliest in the given audio?,Monotone Sounds,Sneezing,Cat Meowing,Elevator,B
745455.mp3,Which sound event starts earliest in the given audio?,Machine sounds,Siren,Atmospheric Sounds,Thunder,C
565747.mp3,Which sound event starts earliest in the given audio?,Wood sounds,Cat Meowing,Machine sounds,Breathing,D
649265.mp3,Which sound event starts earliest in the given audio?,Distant Sounds,Beeping,Bicycle,Wood sounds,A
569757.mp3,Which sound event starts earliest in the given audio?,Saxophone,Shouting,Wind,Rooster Crow,B
719360.mp3,Which sound event starts earliest in the given audio?,Announcement,Bird Chirp,Vehicle engine,Siren,C
543819.mp3,Which sound event starts earliest in the given audio?,Horse Neigh,Power Saw,Bicycle,Waves,D
264826.mp3,Which sound event starts earliest in the given audio?,White noise,Thunder,Human Speech,Distant Sounds,A
571438.mp3,Which sound event starts earliest in the given audio?,Distant Sounds,Humming,Helicopter sound,Hammer,B
400641.mp3,Which sound event starts earliest in the given audio?,Monotone Sounds,Doorbell,Grinding,Footsteps,C
510902.mp3,Which sound event starts earliest in the given audio?,Distant Sounds,Guitar Playing,Phone Dialing,Vehicle engine,D
175617.mp3,Which sound event starts earliest in the given audio?,Vehicle engine,Jackhammer,Electronic Beep,Doorbell,A
397563.mp3,Which sound event starts earliest in the given audio?,Wind,Atmospheric Sounds,Airplane engine,Drums,B
268564.mp3,Which sound event starts earliest in the given audio?,Traffic Noise,Cat Meowing,White noise,Wind,C
735561.mp3,Which sound event starts earliest in the given audio?,Traffic Noise,Thunder,Fire Alarm,Clapping,D
546095.mp3,Which sound event starts earliest in the given audio?,Stream_River,Sheep_Goat Bleat,Footsteps,Metallic Sounds,A
619156.mp3,Which sound event starts earliest in the given audio?,Vehicle engine,Guitar Playing,Beeping,Dog Barking,B
686001.mp3,Which sound event starts earliest in the given audio?,Trumpet,Car Honking,Human Speech,Metallic Sounds,C
547223.mp3,Which sound event starts earliest in the given audio?,Distant Sounds,Insect Buzzing,Beeping,Hiccup,D
725321.mp3,Which sound event starts earliest in the given audio?,Bird Chirp,Explosion,Laughter,Metallic Sounds,A
555385.mp3,Which sound event starts earliest in the given audio?,Water Dripping,Bird Chirp,Humming,Monotone Sounds,B
451513.mp3,Which sound event starts earliest in the given audio?,Shouting,Vehicle Horn Honk,Car driving by,Bell Ringing,C
734804.mp3,Which sound event starts earliest in the given audio?,Guitar Playing,Wolf Howl,Camera Shutter,Monotone Sounds,D
637222.mp3,Which sound event starts earliest in the given audio?,Monotone Sounds,Stream_River,Phone Dialing,Machine sounds,A
574667.mp3,Which sound event starts earliest in the given audio?,Vehicle Horn Honk,Vehicle engine,Sheep_Goat Bleat,Human Speech,B
252865.mp3,Which sound event starts earliest in the given audio?,Vehicle Horn Honk,Wind,Human Speech,Grinding,C
349068.mp3,Which sound event starts earliest in the given audio?,Cowbell Ringing,Cheering,Bird Chirp,Stream_River,D
57779.mp3,Which sound event starts earliest in the given audio?,Raining,Thud,Security Alarm,Bird Chirp,A
636899.mp3,Which sound event starts earliest in the given audio?,Sewing Machine,Train sound,Phone Dialing,Piano Playing,B
622340.mp3,Which sound event starts earliest in the given audio?,Explosion,Motorcycle driving by,Distant Sounds,Rooster Crow,C
545759.mp3,Which sound event starts earliest in the given audio?,Stream_River,Horse Neigh,Machine sounds,Vehicle engine,D
477919.mp3,Which sound event starts earliest in the given audio?,Vehicle engine,Doorbell,Atmospheric Sounds,Sniffing,A
328271.mp3,Which sound event starts earliest in the given audio?,Security Alarm,Car driving by,Bell Ringing,Atmospheric Sounds,B
